text_idx,sentence_idx,verb,sentence,verb_idx,label
,,ask,"as well as asking for more money , her task was to ensure that every last pound was spent as effectively as it could be .",3,0
,,cover,"i squelched across tiny burns covered in black channels of peat , and stood looking down from the hillside on to the grey roofs of scaup farm .",5,0
,,show,you sure know how to show a girl a good time .,5,0
,,want,"some agencies want it every month , others want it all up front , so shop around .",2,0
,,find,"it was grizel huntley 's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior , and had found no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well .",33,0
,,lump,"well , she 's a totally lump under",6,0
,,resh,"bobby robson was there to assess world cup candidates , but nothing positive emerged from 90 minutes of resh that made one almost yearn for the more measured boredom of rangers ' european cup exit in munich three days earlier .",18,0
,,factor,"sentiment , loyalty , service and track record , none of these things will factor into it .",14,0
,,draw,the chapter as a whole drew attention to a number of key methodological issues that are involved in environmental monitoring and prediction .,5,0
,,things,"no , but you also like things with fire .",6,0
,,go,"but within a month , she could n't go through the day without tranquillizers ; she felt less anxious , calmer .",8,0
,,consider,"paul harrison 's inside the inner city : life under the cutting edge focused on hackney , a london borough considered among the worst off on any scale of urban deprivation ( harrison , 1983 ) .",20,0
,,make,"i know it makes you mad , the music but er",3,0
,,produce,"from the resulting corner rhodes produced another fine save , hurtling to his right to deflect away dixon 's rising shot .",5,0
,,exist,is it possible that major would rather go into opposition with the dangers that would exist for his continued leadership of the conservative party than offer pr and scottish devolution to the liberal democrats ?,15,0
,,jump,"btp 's enlarged specialist chemicals activities boosted turnover to ï¿½ï¿½î£60.1million , from ï¿½ï¿½î£44.8million , in the september half and profit jumped to ï¿½ï¿½î£9.6 million from ï¿½ï¿½î£5.6 million , including an exceptional ï¿½ï¿½î£3.1 million , from the rizzi engineering sale in italy .",20,0
,,for,during the early states of the phased evacuation the logistical problem for the police was the street-by-street warning of the population to make ready for evacuation .,11,0
,,with,"the visual inspiration for the book was the famous advert for start-rite shoes , with a small boy and girl walking off down a tree-lined avenue an innocent image if ever there was one .",14,0
,,say,in describing its vision of effective supervision the white paper goes on to say :,13,0
,,keep,"the usual tactic was to march troops across the enemy 's territory , plundering and looting ; to take fortified places if the task was easy ; to obtain allies among the lords of the locality ; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier kept castellans formidable in the immediate environs of their castles .",65,0
,,draw,"scots law treats as murder killings with wicked recklessness , a phrase which draws the court 's attention to the circumstances of the killing .",13,0
,,bring,"if a dwelling house is in such a state of disrepair as to be prejudicial to health or a nuisance , the tenant may bring an information against his landlord alleging the existence of a statutory nuisance under the public health act 1936 .",24,0
,,affect,"it is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , affect morale and motivation but they will not in themselves result in very high levels of these parameters .",26,0
,,stand,whole of the rugby team were standing in front of stage with their,6,0
,,have,"if the approach was that way he would have no warning at all , and it would be on top of george his name for the dummy sitting like a drunken son-of-a-bitch before he knew it .",8,0
,,for,delaney for the lead .,1,0
,,golf,"she also allayed her insecurity with a massive spending spree ; each charity dinner required a new ballgown , and each new golf friend contacts for scott required a glittering party .",22,0
,,se,"it was an excitement that matched my own , for i had never sailed the south seas and i had long dreamed of that scatter of tiny , magically named islands se across one third of a globe .",31,0
,,bed,the old drover 's road turned aside here and climbed under the rock bed of white crags to continue its lonely course over girdle fell and down into redesdale .,13,0
,,wield,"it would also be necessary to smash the decrepit , effete constitution that allows a minority to capture power , and then wield it ruthlessly in the interests of the privileged few .",22,0
,,run,"in addition the elfreda rathbone organisation , a voluntary organisation helping people with learning disabilities , runs a free day nursery in the borough for a small number of children with learning difficulties .",16,0
,,replace,"on the other hand , if there is usually insufficient notice of need it may be necessary to replace staff who have periods with little to do between projects .",18,0
,,pass,"they 've , that 's it , they do have to pass them on to",11,0
,,intend,"originally , the programme supplemented existing central and local government schemes intended to meet special needs in urban areas .",11,0
,,show,"heseltine 's vision was of partnerships which showed that there are some things that only governments can pay for , but also that the ingenuity and flexibility of the private sector is indispensable ( p. 156 ) .",7,0
,,plan,both companies plan to bring the bass vladimir ognovenko to sing boris and the mezzo-soprano irina bogatcheva .,2,0
,,Come,"Come to think of it , neither hunger nor randiness hits quite the spot .",0,0
,,build,"the specific role of bishops which is to be exercised in communion with the see of peter in ensuring the unity and continuity of the faith is vital if we are to build on the faith of peter , gregory and augustine .",32,0
,,lose,"it 's not anyhow , i mean , it 's alright living longer if you , if you , if you 've lost all your faculties .",22,0
,,in,gorgeous location in a quiet bay .,2,0
,,divide,"and on that one is er , sixty three divided by nine six time sixty three divided by nine",9,0
,,heat,"coincidentally , as the community and their lives together heated up , so did the weather .",9,0
,,cover,the first four chapters in this part cover issues relating to geographic information handling in terms of four potential applications fields .,7,0
,,see,"in short , if life was always harder in the inner cities than elsewhere , and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes , the last decade has been widely seen as a period of deterioration .",40,0
,,break,"there is a temptation to make these final diagrams very large , but often it is more useful to break into small units with cross-referencing .",19,0
,,to,"increased demand for its road , rail and sea container fleets during the first half to boost the latest figures .",15,0
,,resist,"it is difficult to see how the compact feet of the sauropod could resist becoming stuck fast in the soft , muddy bottom of a lake .",13,0
,,keep,if everything was uniform then the beam diameter would keep on decreasing .,9,0
,,go,"to her , the long summer days had gone ahead , world without end .",8,0
,,assume,"in some cases additional subscriptions may be obtained , in others full responsibility may be assumed .",15,0
,,say,well ring her up and say .,5,0
,,crave,"at the end of summer , her body stops craving gin and tonics and suddenly desires whisky .",9,0
,,fail,if one fails to find the simplest method at the first attempt that can mostly be attributed to good luck .,2,0
,,i,that 's what i do n't i .,6,0
,,determine,enlargement shows a section through the lenses to determine the direction of the field of view .,8,0
,,love,you telling me that all those scientists loved their time in america and could n't wait to get home ?,7,0
,,ca,"however , the later withdrawal of government support , with the ca of the community programme as unemployment receded , left many of these voluntary organizations high and dry .",11,0
,,maintain,labour would maintain tight rein on spending,2,0
,,get,i thought i was getting the best of both answers,4,0
,,of,"playing this week tonight bop brothers blues band the plethora of litigation of blues brothers lookalikes almost matches that attached to the release of wired , the unofficial biography of the original brother , john belushi .",12,0
,,entry,all the other equations are all right but will not necessarily provide the simplest entry point for solving a given problem .,14,0
,,show,the shock caused by balfour 's going thus did something to steady the party and it certainly showed a real determination to settle the affairs of the party with less friction than had been fashionable of late .,17,0
,,start,"a wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain started tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",32,0
,,be,the reply was from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised .,2,0
,,tr,a clever way of tr discussion and few could have done it so well .,4,0
,,discover,"barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of discovering new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit .",56,0
,,give,as president of the accademia nazionale dei lincei he had given the welcoming address on tuesday to a symposium of scientists .,10,0
,,web,the situation is further confused when some but not all the operator information support is itself web .,16,0
,,limit,"i 'm trying to limit the number of business administrators : the fewer there are , the simpler the system and the cheaper it will be .",4,0
,,explain,it 's hard to explain .,4,0
,,say,"in an earlier than expected commercial court judgment , mr justice saville said that the members had not produced enough evidence of irregularities in the lmx spiral , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses .",12,0
,,derive,using a technical term derived from electron optics we could say that the electron beam gets defocused .,4,0
,,accept,"in the early 1940s and 1950s , the belief was widely accepted that a combination of government intervention in the form of town planning , housing and health programmes , and the provision of social security and permanent male full employment , together with an increase in real wages , would reduce suffering due to poverty to manageable proportions .",11,0
,,work,so in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to work hard .,26,0
,,share,we shared a common sorrow .,1,0
,,penetrate,"but again it was conlon , the slightly wild-eyed irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the old bailey who penetrated deep into the collective conscience .",31,0
,,propose,"it is also urging the conference to oppose a motion , proposed by the national union of mineworkers , to commit a labour government to abolishing all nuclear power within 15 years .",11,0
,,find,"he posted the detective constable he had with him back down the path to find his colleague , armed with instructions to repel all attempts by anyone , however senior or armed with whatever authority , to go anywhere near the body unless he , sergeant black , personally accompanied them .",14,0
,,move,"if the pnc declaration of independence constituted a major landmark in this process , the time has come to move on another major step , that of declaring the setting up of a state or government structure .",19,0
,,later,"later on , you tell daddy what you did in front of erm",0,0
,,make,the british people have in the past made them rather more powerful than the corporations which are popularly supposed to finance the conservative party .,7,0
,,describe,in the present section we shall describe a cylindrical electron beam of radius a in which the charge density is uniform ( p = po ) and all electrons travel with velocity v.,6,0
,,he,"the odds are favourable enough according to chelsea 's mike hazard , who said of his adversary : he could cope in poland , not just because of his ability to close people down and use the ball well , but temperament you saw when he scored the goal that he arsenal the league .",50,0
,,later,later on then you 'll be able to see mummy from work .,0,0
,,become,then knightly armour became more elaborate and costly throughout the century .,3,0
,,do,oh i know what i 've done !,6,0
,,consult,"they come and go , so it pays to consult with a member of a professional body , such as the naea , the royal institute of chartered surveyors or the incorporated society of valuers and auctioneers .",9,0
,,feel,how you feel ?,2,0
,,accept,"i write in response to judith raymont ( november 16 ) who wrote of the cartoon men a user 's guide , it is either insulting to men and should not be accepted by publication , or it is witty and amusing , in which case we , as women , have no right to complain about equivalent portrayals of female stereotypes .",32,0
,,invoke,"although that is the position in law , the court emphasised that as a matter of commonsense a tenant should first complain to the landlord before invoking the right to prosecute .",26,0
,,have,there 's no reason why they should n't be funny or gripping even if they do n't have many words .,17,0
,,absorb,"faced , however , with the catastrophic increase in unemployment and the need to absorb large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .",14,0
,,reflect,"however , this fails to acknowledge a fundamental axiom of social work practice ; namely that language not only reflects but also reflects social reality .",22,0
,,result,"although many deaths result from natural causes , and many others from illnesses and diseases , each year sees a large number of deaths caused by accidents , and also a number caused by acts or omissions which amount to some form of homicide in english law .",3,0
,,'s,"latest corporate unbundler 's laid-back approach : roland franklin , who is leading a 697m pound break-up bid for drg , talks to frank kane",3,0
,,place,there are important differences between the chapters in this part both in the nature of the demands that they place on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields .,19,0
,,lever,mr justice hutchison said the 1936 act primarily lever a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance .,8,0
,,pass,it is as if it is passing through a minefield .,6,0
,,say,"it was , he said , just too difficult to be at home at all , with claudia in a permanently bitchy mood and both his teenage children taking their cue from her and behaving intolerably .",4,0
,,prick,ruth 's fingers prick as she obeyed him .,3,0
,,increase,"even if lead levels in the atmosphere do not bother you , i am sure you will find the fact that unleaded petrol is 15p cheaper , and that diesel fuel increases mpg by at least a third , most interesting .",31,0
,,ask,find him and ask what the son of a bitch is upto .,3,0
,,pay,"letting agencies should never pay tenants a finder 's fee , although according to galsworthy , many agencies do .",4,0
,,be,"smoothly adam explained , the responsibility must clearly be m only one area .",8,0
,,the,what he 'd seen done to grant the forster realise that whatever it was struck with demonic speed and savagery .,7,0
,,limit,this effectively limited their use to the wealthy and to those whose claim to assistance under the ban was incontrovertible .,2,0
,,buy,"could we buy , beg or invent one ?",2,0
,,know,i do n't know how they 're going to do it .,3,0
,,change,this wo n't change anything .,3,0
,,make,"sinclair thus made an undertaking that his papers would always remain unionist , but steel-maitland doubted if such a promise had any value .",2,0
,,put,"now that he was able to , he assembled what had happened and put the facts before himself .",13,0
,,bet,henning albrechsten bet that it takes three years for a telecottage to be able to function without subsidy .,2,0
,,to,his speech to me as the feeblest of the day .,2,0
,,lead,the offer from the anglo-swedish consortium led by tiphook and stena ab is the subject of an appeal in the bermudan courts which is aimed at overturning an earlier ruling allowing seaco to proceed with its poison pill defence .,6,0
,,obtain,a major feature of these applications is the extent to which they involve overlays of a variety of information obtained from different sources on a topographic map base .,19,0
,,notice,"walks into the bedroom , well you would have hardly noticed the bed in there never mind about anything else .",10,0
,,on,instead liverpool on top without kicking a ball .,2,0
,,cut,"but this can be counter-productive , as it cut off communication between the systems analyst and the user .",8,0
,,be,"we have every sympathy with those who have made substantial underwriting losses in recent years but lloyd 's is its first duty to policyholders with valid claims which must be met , he said .",18,0
,,become,"first , it would consolidate the structures of the developing national authority which is competing to become the occupation authority .",16,0
,,rise,"after that we would go to tahiti , and i saw the excitement rise in ellen as she realised that these plans were so close to coming true .",13,0
,,lead,"it is also urging the conference to oppose a motion , supported by the national union of mineworkers , to lead a labour government to abolishing all nuclear power within 15 years .",20,0
,,do,do n't do it .,2,0
,,deny,"the cities of inner despair were conceived as the breeding ground for disorderly protest , and however hard the government tried to deny the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .",22,0
,,commit,"in short , they are seriously at risk of committed further offences and becoming trapped in the revolving door of custody .",9,0
,,deep,"scaup must be just about the loneliest farm in england , deep down in the shelter of the hills with kielder forest 's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north .",11,0
,,address,"this did not , however , stop the question of political marginality and the need to reform existing policies from being addressed at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur .",21,0
,,here,"yet given what we have learned about links between the security services and the loyalist paramilitaries in northern ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver conlon 's words here .",38,0
,,have,now an arsenal team in peak health would have had a grip on the match .,9,0
,,collect,"this means in practice that district medical officers are charged with preparing an annual report , collecting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .",16,0
,,all,he saw a mass of freckles sometimes melding into sixpenny-sized brown patches of warmth all over the hard frame of cheekbones and brow .,14,0
,,have,during both april and july 1981 vigorous exchanges took place in the press and in parliament about the role that deteriorating social conditions and unemployment may have had in bringing about the riots .,27,0
,,be,"this clever name , with its neat evocation of new and old , is a concept which was developed in sweden and is spreading to rural areas across the world .",13,0
,,become,it just became a cooker point .,2,0
,,spill,"in the early 1980s , at a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak , frustration spilled over in a series of riots in london , bristol , birmingham , liverpool , and elsewhere .",24,0
,,announce,"normally , the reserve is announced only days or hours before the auction , when the agents will already have a good indication of how much interest has been shown .",5,0
,,follow,"if he had followed his own rule seriously , he would have found out that drg has a very modest self-service canteen at its bristol head office .",3,0
,,promote,law conceived of the role of the leader in an exactly opposite sense from balfour : he sought to promote unity by placing himself at the head of the discordant elements where balfour had thrown the leadership on the side of restraint .,19,0
,,about,"both are about the great russian warhorses , boris godunov and the queen of spades .",2,0
,,'re,so they 're everywhere .,2,0
,,more,"yet many of the crowd were more interested by the possibility of victory , which is , i suppose , what derbies are about .",6,0
,,appear,but it will not appear that we are abandoning them .,4,0
,,reach,"he walked back to his consulting room , reaching for a cigarette .",8,0
,,stay,"it 's right that the guildford four have told their stories now to grant mckee and ros franey and first tuesday , the programme and the producers who stayed away , and did much to keep the case alive .",28,0
,,point,david jacobs also pointed out that the cost of hiring a stage-coach is now prohibitive .,3,0
,,add,"it is easy to present the relevant equations ; we have all of eqns ( 1.1 ) -(1.7) but have to add a/at = o , yielding formula .",21,0
,,remind,your travel case reminds me of it when we left the hotel .,3,0
,,gas,he scrubbed at his face with the handkerchief she offered and gas for air .,11,0
,,win,"the husband-and-wife partnership behind such classics as the jolly postman , burglar bill and the baby 's catalogue won children over with ripping yarns and a wicked sense of humour .",18,0
,,Call,Call me at half past seven tonight love .,0,0
,,require,i can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already required us to compromise our policies two years before polling day .,30,0
,,be,i was out by four .,1,0
