58	For children 's needs to be 	considered with parents and their wishes acknowledged and recognised .	entailment
59	For example , we dont have these other kinds of transportations in Saudi Arabia , and we are 	suffuring from the crowded evry single day .	entailment
60	You do n't 	need any wheels do you , really ?	not_entailment
61	The problem 	roots in her depression	entailment
62	It can 	work its way past us , and hide again .	entailment
63	Why did he 	follow J R Ewing , the epitome of 1980s TV , with a western about a gunfighter turned foster father ?	entailment
64	By the time we 	reach the year 2026 keeping in mind that the year now is 2006 , the level of laziness will reach its peak .	entailment
65	Well , she 's a totally 	snowed under	entailment
66	In conclusion , to 	specialize in one specific subject have dagerousness possibilities in deciding of the futures .	not_entailment
67	Do you 	think music in the background sort of , do all the lyrics as well .	not_entailment
68	One student 	reported the other to the principal	not_entailment
69	That 's what I 	say , you buy three pound of flour and two pound of mincemeat in a jar .	not_entailment
70	We 'll have to go and 	collect it , put it in a vase on the side .	not_entailment
71	AN ESCALATION of the Intifada in this direction would 	serve two purposes at once .	entailment
72	She 's got ta 	eat .	not_entailment
73	Do n't be rude come on , say hello , do you 	remember Lynn ?	not_entailment
74	They 	taxed him failure to appear in court .	entailment
75	The theory is that its internal air pocket will 	bounce back the dolphin 's sonar signal , regardless of the direction of approach .	entailment
76	Certainly if you 	bring a literal interpretation to the story , it 's a minefield , Allan Ahlberg says .	entailment
77	Adam would have preferred to phone for a hire car but Lewis would n't 	hear of it .	not_entailment
78	On the contrary , among academics and most of the public opinion , this claim has completely been 	rejected .	not_entailment
79	Perhaps we should 	conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible ?	entailment
80	My son 	drifted around for years in California before going to law school	entailment
81	Braque 	translated collage into oil	entailment
82	We 	went to Floyds I think we went	not_entailment
83	I 	assume his train was late	not_entailment
84	They are expensive , 	give less ifnormation about local food and culture , and you meet no locals .	entailment
85	Estimates for the losses in the earthquake 	range as high as $2 billion .	not_entailment
86	Thanks are due to Tina Buckle and Jonathan Raper for 	remastering the diagrams .	not_entailment
87	You might want to see around other places but since it is 	moving with group , you will not able to go by only your feelings .	not_entailment
88	She 	whistled for her maid	not_entailment
89	Had either of the teams 	won , they would have taken the League leadership .	entailment
90	In another my experience , I 	married with American man which means I had to immigrated into the U .	not_entailment
91	MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to 	regulate the smell of farm manure .	entailment
92	But I always 	think the better way to help your communities it is to find your own position as worker inside the system .	not_entailment
93	But Ã¢Â€Â˜ 	posturing and pretending went far beyond the unions .	entailment
94	The plant material itself is 	converted to black carbon .	not_entailment
95	It 's all so ridiculous that we 're not going to even think about it any more , she 	said firmly , hiding her fears .	not_entailment
96	Schliemann 	excavated Troy .	not_entailment
97	In general , I am with reasonable richness in horizental 	knowled 	entailment
98	We ca n't 	afford any sloppiness .	entailment
99	 	Gone to New York ?	not_entailment
100	"She 	assumed indifference, even though she was seething with anger"	not_entailment
101	How do you 	spell this word?	not_entailment
102	fought for equall right , he 	believed that all men are created equall .	not_entailment
103	Would you agree with that or I 	find that hard to believe .	entailment
104	Payment facilitations also play an important role , so that you can 	buy a car now and pay for it in monthly installments at competitive interest rates .	not_entailment
105	A hot bath always 	relaxes me	not_entailment
106	The war 	uprooted many people .	entailment
107	Well , I 'm not , I 'm not 	bothered about it .	not_entailment
108	The statment 	carries alot of hidden meaning or even insults to young people because it pictures them as selfish people who does nt care about their community .	entailment
109	It might 	buy you the time you need .	entailment
110	We would eventually like to do it along with the management , within the philosophy we will 	impose .	not_entailment
111	Well exactly , yes , she can 	give you a ring erm or I could give you a ring for that matter erm .	entailment
112	That middle drawer over there 	keeps coming out all the time .	not_entailment
113	People were 	pouring out of the theater .	entailment
114	In any case , if such a qualification is called for it is hard to 	see how a creature with no rationality at all could possess it .	entailment
115	So , I suggest that you 	prefer ecological means of transport in order to respect our planet and to defend it from pollution .	not_entailment
116	nice restaurants or nice locations that I probably could not 	find with my little written guide .	not_entailment
117	Johnny Mars Blues Band Unrepentant Smiths fans need not 	beat a path to the door , this is nothing to do with Johnny Marr .	entailment
118	What Andrew Motion presents us with here is a static and humourless mood-piece 	filled with over-elaborate imagery .	entailment
119	Now that buses are no longer 	designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .	not_entailment
120	It would create a further fact that would 	put Israel on the spot .	entailment
121	Ã¢Â€Â˜ Tell him I am very sorry , but I must 	fill the quota .	entailment
122	China claims that the Hong Kong Government recently 	gave a written commitment to limit the activities of the pro-democracy movement in the territory .	entailment
123	We give them a provisional kind of price and not really 	gone into it in detail .	entailment
124	The sequence is 	dictated by the optimal order in which actions should be taken , for example in starting up an aircraft .	entailment
125	John 	trailed behind his class mates .	entailment
126	Accordingly , our world needs a person who can or even who must 	meet the demands imposed by it and keep up with the frequent changes taking place .	entailment
127	He 's probably only in the mood 	cos he 's probably upsetting them on his night out cos they go out in the evenings .	not_entailment
128	I think everybody 's 	finding finding it very amusing at the moment .	entailment
129	Your need to sleep late does not 	excuse your late arrival at work	not_entailment
130	Can you 	back up your claims?	not_entailment
131	Penelope 	choked on her pudding and started to cry , angry , uncontrollable tears .	not_entailment
132	She 	whistled a melody	not_entailment
133	 	Look he 's slowing down there !	not_entailment
134	And 	towering above these stage cliches is , of course , the driven genius whose music can not be stemmed by the forces of reaction .	entailment
135	 	Thank you very much my love .	not_entailment
136	To sum up , there are many factors that might 	lead to an increase in the number of cars available for use by people .	entailment
137	The stunt pilot 	looped his plane .	entailment
138	She fought hard to 	get him a part-time playgroup place in the group his older brother attended .	entailment
139	Although occasionally humorous , the work 	presents a bleak view of urban alienation .	entailment
140	She did so , 	casting an experienced eye over him .	entailment
141	 	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .	entailment
142	I will 	go now and deliver them myself to Narok .	not_entailment
143	The dog 	pricked up his ears	not_entailment
144	It is a curiously paradoxical foundation uponupon which to 	build a theory of autonomy .	entailment
145	On the 	following morning , she bought a portable TV , a warm winter coat for herself , and new clothes for Josh .	entailment
146	For a vaction , they 	plan where they wanted to go and what they wanted to see and how much the cost would be .	not_entailment
147	She 	laughed at the suspicion of jealousy in my voice .	not_entailment
148	From Central Office , and from around his entourage , came the unmistakable signs of fair-weather friends 	preparing to detach themselves from blame for defeat .	entailment
149	If there is a guide , we are reliefed when 	need some help in our emergincy .	not_entailment
150	 	Come on	entailment
151	But then he 	adds , Ã¢Â€Â˜ I have said and I repeat that we have not yet proved that this enveloping totalization exists .	not_entailment
152	Paradise , launched on CBS last season and 	shown on BBC1 this summer , was the first new western serial for a decade .	entailment
153	Your former neighbor is 	wanted by the FBI	not_entailment
154	She 	blended the nuts and raisins together .	not_entailment
155	Well I do n't know which 	turns out best	entailment
156	I mean , if you want to 	understand an ideas you probably need an exemple , this exemple is the fact .	not_entailment
157	You can only 	see twelve feet er , you 'd think the place was empty in the bar .	not_entailment
158	What was he 	going to tell Anne ?	not_entailment
159	Thus , it will be possible to 	produce cheaper cars in shorter periods of time .	not_entailment
160	The doctors 	revived the comatose man	not_entailment
161	Fundamental Islamicists threaten to 	perturb the social order in Algeria and Egypt	entailment
162	We 	condemn the racism in South Africa	not_entailment
163	First of all , 	let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past .	not_entailment
164	The burglars 	gagged the home owner and tied him to a chair	not_entailment
165	He 's 	admitted to being a Liberal !	entailment
166	The first 	took place in the midst of the July 1981 riots , and had as its theme : Civil Disturbances .	entailment
167	Travel is not always connected with as much information you can 	add to your knowledge , travel is more than that !	entailment
168	Instead Liverpool 	stayed top without kicking a ball .	entailment
169	Thank you , 	bye now	not_entailment
170	Summer bedding is 	looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .	not_entailment
171	He rejects charges that he was partly responsible for the casino atmosphere that 	gripped US corporate life in the early 1980s .	entailment
172	On the other hand , if one has no idea with them , one can never find a way to 	communicate with them .	not_entailment
173	For example , specific rush hours in morning and evening , a car should have 4 passengers 	including a driver .	not_entailment
174	The villagers ' main hobby 	seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .	not_entailment
175	Adam , Mike went on quietly , you 've always 	taken full advantage of anyone who 's fond of you .	entailment
176	By , by the , you 	know wallpaper	not_entailment
177	For example , last week , while I was 	coming back home , I met Giovanni Sartori , an Italian writer .	not_entailment
178	 	Go for a microwave or do you just go for	entailment
179	Another benefit of this decesion will help alot in 	reducing the traffic problems and the crowded streets .	not_entailment
180	Unless I know who 's 	getting them .	not_entailment
181	If you fancy viewing any of them just 	give us a call .	entailment
182	If they can prove it is there , we might 	pay for it ,	not_entailment
183	We finally 	decided after lengthy deliberations	not_entailment
184	The only problem was if he corrected himself when it came , which 	side turning , if any , would it use .	not_entailment
185	Oh you want to 	walk on that , oh Charlotte come on then , you 're pushing me into the road .	not_entailment
186	the students 	deserted the campus after the end of exam period	not_entailment
187	Young people should be the ones who help and 	develop their communities , but it is not yet achieved in my country .	entailment
188	A simple integration will 	yield A if J is given .	entailment
189	" Herod then with wrath was 	filled . "	entailment
190	This 	takes three main forms : checklists , routines and knowledge-texts .	entailment
191	I 	think the young people go to it like .	not_entailment
192	One of the most successful Hollywood TV producers , David Jacobs , the creator of Dallas , 	believes the western also fell victim to late 1960s iconoclasm .	not_entailment
193	My garage 	backs their yard	not_entailment
194	Who sell products using advertisement trying to 	show its own product much better than they really are .	not_entailment
195	Cars are too much important not only for all people , but also to industry , and great buisness-men who 	control great part of the economy of society .	entailment
196	First , I think many things are 	changing rapidly everyday ; for example , people s demands and preferences are different from yesterday .	not_entailment
197	The conference opened with Labour 	buoyed by a series of weekend opinion polls giving leads of from 5 to 12 points .	entailment
198	When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are 	receiving double encouragement .	not_entailment
199	People at that time in the future would nt want to 	move around on foot , or bicycles or any other form of transportation that would tire them .	not_entailment
200	I think that both of them are 	required today for a successeful career .	not_entailment
201	Our ancestors 	gathered nuts in the Fall .	not_entailment
202	They 	make a huge margin on a smaller turnover , Andy , out of punters like us .	entailment
203	These positions were not held for his own status but to promote the cause of rowing where it 	needed clout .	entailment
204	Sometime we can 	learn something that a tour guide does nt know .	not_entailment
205	However at a middle or later stage we should focus or refocus on the subjects we love more or on the subjects which will 	give us more satisfactions .	not_entailment
206	He 	absorbed the knowledge or beliefs of his tribe .	entailment
207	And 	come back on a Sunday	not_entailment
208	Two years ago , however , the Department of the Environment at last 	began the listing of post-war buildings in England that were more than 30 years old .	entailment
209	How many times have you 	got deceived by commercials ?	not_entailment
210	He 	shed his image as a pushy boss .	entailment
211	It is interesting to note that the pope as the kids 	called Fermi because he 's always right , was only seven years older than Amaldi .	not_entailment
212	Yeah but you always sell a few to 	take out do n't	not_entailment
213	Thirty five a 	snatch back or the repossession type thing I suppose .	entailment
214	She 	grabbed the child's hand and ran out of the room	not_entailment
215	Carson thereupon fell out of the contest or rather announced that he was not standing , for no official nominations had been 	made .	entailment
216	I 	know .	not_entailment
217	These big jets are 	tied to large airports	entailment
218	Must be 	getting too old for this globe-trotting lark , or else my mis-spent youth is catching up on me .	entailment
219	the children were 	confirmed in their mother's faith	not_entailment
220	Two decorous figures 	advanced , hand-in-hand , under its suspended thickness .	not_entailment
221	It was , he judged , almost twenty feet long and obviously 	served the triple purpose of sitting room , working place and office .	entailment
222	He 	sees them as not only strengthening small communities , but also as actually beginning to reverse the population flows from the countryside to the towns .	entailment
223	I carried her luggage to the yard , 	noting that even Ellen 's strident feminism evaporated in the face of two heavy bags and tropical heat .	entailment
224	Of course , I ca nt deny that there should exist some advantages in 	traveling by a tour group .	not_entailment
225	Yeah but one 's not gon na 	fit !	not_entailment
226	I do agree with the opinion 	expressed in the statement .	not_entailment
227	Have you 	made arrangements to meet him ?	entailment
228	Mum , why are n't you gon na 	put your microphone on .	entailment
229	I do agree that young people nowadays do not 	give enough time to helping their communities .	entailment
230	Trial depended method for reaching success does not care about how long that the process consume a time , even sometimes trial method 	requires a longer time .	entailment
231	Rufus overtook a bus going to Colchester and dropped the two in the back so that they could 	catch it .	entailment
232	Matthews ( 1989 ) has 	used data from the Regional Cancer Registry ( morbidity rather than mortality data ) and data on trace elements to examine this link .	not_entailment
233	We knew that the US Government had 	signed 453 treaties with the Indians and broken every one .	entailment
234	I 	see , oh	entailment
235	They 	begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .	not_entailment
236	A life of saving had , by 1985 , given them a small nest-egg of Â£15,000 on which the interest would 	help supplement their pensions .	entailment
237	Mum do you 	want a straw ? straw .	not_entailment
238	I explained all that to Chatterton , but stressed that we would 	run for cover at the first sign of trouble .	entailment
239	Bob 	makes tables .	not_entailment
240	She 	appealed the verdict .	not_entailment
241	However , 	eating junk food and not exercising surely kill themselves .	not_entailment
242	Kahlo does not 	appear in the work , her Tehuana costume hangs empty in the centre of the composition , suspended between a toilet bowl and a golfing trophy .	not_entailment
243	They 've both 	got whole	not_entailment
244	IN this chapter we shall be concerned with phenomena in which the main role is 	played by the current of charged particles .	entailment
245	Paula repeated , 	stunned .	entailment
246	I shall sit here and wait and 	sweat it out and look the facts in the face , trying to anticipate the worst that can happen .	entailment
247	The sun 	glared down on us	entailment
248	But once the user 	sees the potential of the system , a change in attitude takes place .	entailment
249	Dead , ragged heads of the climbing hydrangea can be removed , cutting where the stem 	joins the main branch .	entailment
250	Property : Houses that are 	going , going , gone : Fed up with trying to sell , more people are auctioning their home instead .	entailment
251	They 	keep the lead	entailment
252	The quality of procedures would be much 	improved if designers followed some simple guide-lines ( Table 1.16 ) .	not_entailment
253	One day my friend 	came to my house and she spilled blueberry juice on her white shirt .	not_entailment
254	On the other hand , those who never pluck up the courage to measure themselves against challenging situations have few possibilities to 	enlarge their skills .	entailment
255	And without the rest I sha n't 	care about my liberty .	not_entailment
256	And I believed they were capable of murdering my mother , I honestly believe they would have 	murdered my mother that 's why I signed the statement .	not_entailment
257	She never used it , having 	got some of the plumbing details wrong .	entailment
258	Paula 	looked every inch a model these days , Arlene thought with a touch of proprietorial pride .	not_entailment
259	She 	splashed the water around her .	not_entailment
260	The new contact lenses will 	correct for his myopia	not_entailment
261	So you 	know him ?	not_entailment
262	Many of the young people today have n't the first idea of what 's 	going on .	entailment
263	Well we 're gon na be 	expanding into next door erm	not_entailment
264	Almost a century later the new approach to punishment in the community outlined by the White Paper once again 	presents alcohol misuse as a key problem requiring community-based intervention .	entailment
265	Cows were thought very unsightly when they were first 	introduced .	entailment
266	We also 	support the Runnathon acitivity once a year with American Club .	entailment
267	Many ex-Nazis , even Gestapo , working and 	living normal everyday lives .	not_entailment
268	Erikson 	suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .	entailment
269	He 	spread fertilizer over the lawn	not_entailment
270	the invaders 	seized the land and property of the inhabitants	not_entailment
271	He 	stopped , abruptly , as he remembered a conversation earlier that week , and lit a cigarette , thinking furiously .	not_entailment
272	Hundreds of actors were 	melting into the scene	entailment
273	They must have 	gone a good two miles before they met another car .	not_entailment
274	Clare 	felt cheered to be back among like-minded people , doing something worth while .	entailment
275	First , even if you are interested in that one subject you study , you had better to 	see other subjects .	entailment
276	As they descended the stairs , Delaney paused , and 	took a last look down at her .	entailment
277	I , cos I remember coming , coming back , I got 	lost .	entailment
278	That 	explains why actors now are persuing careers in singing or being leaders of charity acts or organizations .	not_entailment
279	Ã¢Â€Â˜ Having trouble ? a voice beside her 	asked .	entailment
280	My personal feelings 	color my judgment in this case	entailment
281	The type of natural disaster 	determines the time period within which the road network has to be evacuated .	not_entailment
282	The landlord 	retained the security deposit	not_entailment
283	Adam 	got down from Goblander and said ,	not_entailment
284	The Beacon had been in existence for many years and in the past had 	catered for up to thirty children with a wide range of disabilities and needs .	not_entailment
285	understanding ideas and concepts 	means what I learn becomes my knowledge .	not_entailment
286	Fifties and post-impressionist , 	thought Alexander , connecting .	not_entailment
287	They 	reached the main deck , dropping down	entailment
288	First , the post was not 	attached to any specialist institution .	entailment
289	Apparently they 	like having things explained to them without understanding either the explanation or even what an explanation is .	not_entailment
290	when we 're open so I 'll 	get a delivery on Thursday and I 'll get some er	entailment
291	The voices played with the slaughter of the innocents , treble and descant hunting each other , while she 	bowed her head , unable to sing in tune .	not_entailment
292	An atmosphere 	poisoned by mistrust	entailment
293	It 	means they will have the chance to get their own cars in twenty years .	not_entailment
294	Do n't you 	think so ?	not_entailment
295	The effect 	vanished when day broke	not_entailment
296	He sees childhood as a fairly modern invention designed to 	fit adult rather than children 's needs , and an oppressive invention at that .	entailment
297	Actually , I 	tend to change my schedule many times during my trip inherently , I think my nature does nt fit the trip by a tour group .	not_entailment
298	The legend could not be 	taken seriously any longer in what had been , admittedly , a threadbare form .	entailment
299	Yes well you 	see ?	entailment
300	Otherwise Congress would have to 	face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law .	entailment
301	Now that the 	aging society in my country is getting serious , young people may not receive enough money to live on after their retirement .	not_entailment
302	Alice Mair 	said : I 'm giving a dinner party on Thursday evening .	not_entailment
303	I 	know , he went to school to do	not_entailment
304	You must 	confront your opponent	not_entailment
305	There are plenty of Indian miniatures , colourful and charming evocations of princely courts , 	priced in hundreds or low thousands .	not_entailment
306	We 	went , we went to Tesco	not_entailment
307	He said , I 	asked , asked , well I left a message on Saturday for him to sort them out did n't I ?	not_entailment
308	I 	disagree with the statement as it is my opinion that older people enjoy life more than young people .	not_entailment
309	It was the heat and sunshine and privacy he 	liked .	not_entailment
310	bees were 	buzzing around the hive	not_entailment
311	MODERN trams , as most continental Europeans know , neither 	shake nor rattle , nor do they roll .	not_entailment
312	Throughout we should ask ourselves , does this ( whatever is being 	said ) apply to her ?	entailment
313	Move in there but 	let her stand	not_entailment
314	Here , then , is a familiar operations research network problem : all roads have to be 	traversed such that the journey length/time is a minimum .	not_entailment
315	If you want to succeed , you have to 	get attention and attract people , and you have to get out of the old and current tendencies .	entailment
316	"After the shelling, many people lost the ability to 	remember"	not_entailment
317	Fate determined that a short while before the businesses 	failed , they transferred the Â£10,000 to BCI because of the better returns being offered .	entailment
318	Do n't 	get it .	entailment
319	I 	ran out of steam .	entailment
320	This assumes that nature only 	manufactures efficient designs .	entailment
321	we 'll 	give 	not_entailment
322	The press was 	gagged	entailment
323	You lose the gift which the will would have 	made .	entailment
324	We are going to leave on Sunday , Mrs Carson 	went on .	entailment
325	The Middle East is 	fermenting	entailment
326	EACH new indignity in the heap 	visited on Welsh rugby seems worse than the last .	entailment
327	Yeah , you do n't want to do n't 	miss out on any thing do you ?	not_entailment
328	Furthermore , indivudual trip or trip with out a gide will 	offer me lots of opportunity to talk with locals .	entailment
329	Yes well I do n't want to 	eat well	not_entailment
330	This 	led to the initiation of an under-fives review .	entailment
331	We do n't 	want anything up there .	not_entailment
332	We 	catch sight of a small plane circling the mountain .	entailment
333	It wo n't be 	announced for a week or so , but he 's already been told .	not_entailment
334	The self-regulating NAEA has 10,000 members , of which 2,000 also do 	letting and management .	not_entailment
335	It is not language since Hobbes is here 	talking about the prelinguistic child .	entailment
336	Workers in blue overalls 	drifted around us and cracked jokes in gentle Welsh accents .	entailment
337	It 's not ethical as they are 	acting for the landlord , he says .	entailment
338	Some of these girls might , however , 	drift away again when they reach their crisis period .	entailment
339	It was that bad that we went when I 	bought my house in Manchester	not_entailment
340	He 's not going to just co-ordinate and consolidate any longer , Muldoon said , with 	increasing nervousness .	entailment
341	Labour law will always reflect the balance of power in society , and a fully 	fledged labour court system will not remove class and fundamental employer-employee differences .	entailment
342	I 	doubt that .	not_entailment
343	They 're just doing a kind of tour of loads and loads of houses cos they 	keep moving with his job .	not_entailment
344	For this purpose , the designer is too familiar with the product and he rarely takes the trouble to 	find out what the user really needs to know .	not_entailment
345	What I mean is the young people must study for them and which 	takes enough a lot of time .	entailment
346	I hate being sick and one thing another well , it 	turned out	entailment
347	He 's 	getting too fast now !	not_entailment
348	They 	railed from Rome to Venice	not_entailment
349	Cos mummy only just 	come down for breakfast .	not_entailment
350	Er two times six 	equals twelve .	not_entailment
351	Baker ( 1984 ) suggests that four kinds of shortcoming emerge when checklists are 	validated in the real situation .	not_entailment
352	The Turks 	besieged Vienna	not_entailment
353	At the end i 	decided to ware it and still now after five years i remember that day as one of the most emotionally intense day of my life .	not_entailment
354	We 	rattled them from the first minute and did n't give them any breathing space .	entailment
355	But in the cut-throat world of fashion up and coming designers were to be 	feared Ã¢Â€Â” and already Gary 's reputation was growing .	not_entailment
356	The aim is to analyse a problem which economic growth alone has 	failed to cure and to consider possible new forms of public action .	entailment
357	I will lose my practice and my reputation and everything that I have and can 	look forward to , if not my liberty .	entailment
358	Nice and beautiful advertisement give people 	dream but if it is not true , it is cheating .	entailment
359	And just 	get the tested like me and your dad did .	entailment
360	Why , though , could these supposed championship contenders not have tried to emulate the fine passing that had 	sprinkled the previous weekend 's Merseyside joust ?	entailment
361	Somewhat to his surprise , Dalgliesh found himself 	accepting .	not_entailment
362	"I don't know how to 	sign, so I could not communicate with my deaf cousin."	not_entailment
363	I 	understand that they are doing business and they are trying to get more customers and sell the products .	not_entailment
364	She is 	weeping .	not_entailment
365	That , I 	ordered that one .	not_entailment
366	More than that , it seems highly likely that the social science aspects of environmental problems will 	underpin the actions of governments and international agencies .	not_entailment
367	I 'll 	tell you what	not_entailment
368	In the days that followed , the Tysons 	found that they and 18,000 other investors had been the victims of a financial crash of global proportions .	entailment
369	 	add six add six	entailment
370	Now an Arsenal team in peak health would have 	kept a grip on the match .	entailment
371	They 	seem to think that you can ask a businessman what his requirements are and get an answer that amounts to a draft system specification .	not_entailment
372	He sat back and let the DDA give a full report , including the trip to the voodoo ceremony and all that 	followed .	entailment
373	The crowd 	converged on the movie star .	not_entailment
374	What 's 	keeping Adam ?	entailment
375	Yeah , I can 	post it to her .	not_entailment
376	He 	went to the US because Goldsmith decided that if you wanted to be a capitalist the UK and France were not the places to be .	not_entailment
377	Yeah , he 's going to 	work 	not_entailment
378	This is the day when May was 	assumed into heaven	not_entailment
379	 	Put it in the dyke .	entailment
380	He 's the last guy in the world who should be 	given such power .	entailment
381	When , when I went to 	get my tickets she said	not_entailment
382	Clare said , I 'm not 	looking for Prince Charming .	entailment
383	Muldoon rose immediately from his enormous black leather chair to greet him , coming from behind the vast desk with hand 	outstretched .	not_entailment
384	So er can they 	get , yeah , they get eleven , twelve	entailment
385	Mm , it would 	bounce up and down like a yo-yo	entailment
386	Some needed 	reminding that we expected them to honour their word .	not_entailment
387	He 	loaded his gun carefully	not_entailment
388	His wife 	declared at once for moving to the West Coast	not_entailment
389	In either case , the political implication is that denying rights to children is entirely justified , and there the matter 	rests .	entailment
390	I prefer to 	manage my own time during the trips and do nt be bothered by any time constraints or scheduled appointments as usually happens with guided tour .	entailment
391	I argue that specialising will be useful for 	working .	not_entailment
392	I 've just left them and I 'm 	going back .	not_entailment
393	Choke up at The Price Of Fame : Ã¢Â€Â˜ I give Ã¢Â€Â˜ em everything and they 	stick a knife in my back .	entailment
394	He automatically 	assumed that I was a lesbian .	entailment
395	The second time round they dealt with R. and B. Lettings in London NW10 , who they instructed just to 	find a tenant .	entailment
396	The results of the elections were still being 	processed when he gave his acceptance speech	not_entailment
397	There are 20 core members in his division , who all have PhD , 	including my uncle .	not_entailment
398	Yeah I mean that 's the same as I I must 	admit I did have sort of an argument with him once over his music .	not_entailment
399	 	Used to have tables and extensions you see	not_entailment
400	How 's it 	going ?	entailment
401	Women like words , not pictures , Gilda 	said as she sipped her drink .	not_entailment
402	Hale 's eyes stare knowingly at the viewer , a human sacrifice to an 	alienated and consumerist culture .	entailment
403	You ca n't have 	left Mattli .	entailment
