34	I 'm not 	exaggerating .	not_entailment
35	The products of a conflict , as well as its residues , may seem incomprehensible insofar as they 	differ from the original intentions of any of the combatants .	not_entailment
36	You might have 	assumed this was the police bluffing and bullying .	entailment
37	Many psychological theories 	refer to faulty parent-child relationships , such as abnormal experiences in early childhood having a lasting effect and influence on personality .	entailment
38	Now he steps out on beer-stained carpets and decaying floor-boards , but the conviction 	remains as strong .	entailment
39	So a part of the argument switches to the kind of incinerators you allow while industry is 	forced to clean itself up .	entailment
40	Bags that were n't that have 	come over there and need a recount Kerry !	entailment
41	Life is short as they 	say , so make use of it .	not_entailment
42	The fact is that I have a vacancy 	arising for a couture model .	entailment
43	He 	declared that he was innocent	not_entailment
44	Straightening up beside the dog , he looked where she was looking , and 	blinked .	not_entailment
45	Property : Houses that are 	going , going , gone : Fed up with trying to sell , more people are auctioning their home instead .	entailment
46	Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , 	glazed with rain .	entailment
47	He sees them as not only strengthening small communities , but also as actually beginning to 	reverse the population flows from the countryside to the towns .	entailment
48	He had to 	appear in court last month	not_entailment
49	The white man told the askaris to take my animal after I had 	offered to exchange it .	not_entailment
50	But at least I was not trying to 	stand completely outside this life with my little notebook .	entailment
51	the infection 	spread	not_entailment
52	Puzzles 	remain , even though we can be certain of the rudiments of the story .	entailment
53	It 	made her feel strong , invincible almost , and just a tiny bit as if she had drunk too much wine .	entailment
54	I 	said oh come on , we might as well go down and have a look .	not_entailment
55	Drive carefully--the wet road 	reflects	not_entailment
56	To quench is more than to refresh although our 	lying , lascivious eyes tell us the two are the same .	entailment
57	His mind 	groped to make the connection	entailment
58	The mountain range 	divides the two countries	not_entailment
59	I had to spend tones of time to study to 	pass it , simultaneously , I worked hard as a new position which I did not have enough experience .	not_entailment
60	my brain is 	swimming after the bottle of champagne	entailment
61	look 	round the front room , then they looked round the , the garden .	not_entailment
62	And an important factor that young s tend to 	explore life more , try new experiences , go places they never visited .	entailment
63	But the regulatory functions over the food industry , now 	split between MAFF and the Department of Health , would transfer to a new Food Standards Agency .	entailment
64	You do n't 	look well , you 're not right , I can see , cos you do n't look well .	not_entailment
65	our new colleague 	relaxed when he saw that we were a friendly group	not_entailment
66	The liquid 	fills the container	not_entailment
67	I 	attest this signature	not_entailment
68	And he concludes , of all the warnings that the inner city has to offer for the direction British society is 	taking , this is perhaps the most sinister .	entailment
69	In some cases Labour 's quangos merge existing ones , or 	replace well-established bodies .	entailment
70	All sorts of things seem to have 	happened while you have been away this time .	not_entailment
71	 	Go on , you do lovely smiles .	entailment
72	So the electrons want to move inwards but can not because the ions 	hold them back by virtue of their electrostatic attraction .	entailment
73	It is the doctor that 	provides the remedy .	entailment
74	The female soil 	possessed and misused by the masculine force of the Spanish invaders .	entailment
75	Initially the analyst does all the work , 	leading the user towards a system he thinks is right for the business .	entailment
76	This tendency explains that it is better to 	focus on a specific subject than to have broad knowledge of wider subjects .	entailment
77	For example , on high policy common opinion said that there was nothing for it but to 	stay in the ERM .	entailment
78	A lot of my friends are 	pleased that the company is doing the job they are doing .	not_entailment
79	Smoothly Adam explained , The responsibility must clearly 	rest m only one area .	entailment
80	Second , as technology is sophisticated , specialized knowledge is mandatory to 	protect it as well .	entailment
81	 	Come to think of it , neither hunger nor randiness hits quite the spot .	entailment
82	I disagree with the idea of a society 	formed by selfish young people .	entailment
83	As I wrote above , most advertisements are made by true professional creaters and looking , sounding , 	entertaining really good .	not_entailment
84	Nine out of 10 are routine calls , many of which could be 	carried out by mini cabs .	entailment
85	I 	mean I did have some of the boxes in there until I sort of , thought while I was sorting things out .	not_entailment
86	The life does not have to be a special one such as celebrities 	s or politician s .	not_entailment
87	They were beginning to attract a penumbra of gallery-goers , as though they were offering a 	guided tour .	not_entailment
88	I can't 	buy this story	entailment
89	Consequently , they need to spend more time in 	participating in communities .	not_entailment
90	We can not 	rid ourselves of it .	not_entailment
91	As the Rallye droned towards the lighthouse on the tip of Cap Camerat , Miranda felt as if she were 	breathing the air of the gods .	entailment
92	Pattern cutters , fitters , 	sewing hands and their assistants all worked at an incredible speed .	not_entailment
93	Dalgliesh got out of the Jaguar and 	tried to extricate him from the pushchair , but the anatomy of the chair momentarily defeated him .	not_entailment
94	More and more people are populating the earth , and many of those people will need to 	buy a car at a certain point in their life .	not_entailment
95	You need to 	understand what your clients expectations are beforehand , says Graham Harrison of Bristol and West .	not_entailment
96	I stared at Jackson Chatterton , and at last sensed the drama that 	lay behind his big calm presence .	entailment
97	It would further 	naturalise and legitimise the evolving skeletal form of Palestinian independence .	entailment
98	Equal opportunity in education and employment has not 	made science any more popular with women .	entailment
99	Her face 	burned with the shame of it .	entailment
100	Less happily , but for the same reason , repossessed houses are often 	auctioned .	not_entailment
101	A standard contract which 	covers conditions of attendance and an agreement to complete various assignments between group sessions is signed by each participant .	entailment
102	This scientific method I think it can be 	applied to every field of culture and maybe to lifestyles .	not_entailment
103	The English operative who was 	guarding Trimmler has taken off .	not_entailment
104	Finally , i think being a risky man it is not good due to the risky situations that he 	faces during his life .	entailment
105	But it should be possible to create and enforce enough common rules to prevent the absurd see-sawing of industrial relations legislation we have 	seen since 1969 .	entailment
106	He 	anticipated some of the enthusiasms of John Cage , whom he first met in 1941 .	not_entailment
107	You 're not supposed to 	say but	not_entailment
108	Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership 	displays its own contradiction .	entailment
109	I 	mean , not all our customers are absolutely stupid .	not_entailment
110	This market sensitive dispute has taken place as President Bush and Congress continued to 	spar on a primary cause for government borrowing Ã¢Â€Â” the budget deficit .	entailment
111	The immigrants were quickly 	absorbed into society .	entailment
112	It s too difficult to 	move without a car , but that does nt matter because cars are still cheap in the US .	not_entailment
113	You 're 	going to an awful lot of trouble for me love .	entailment
114	Do n't 	sound a lot of weight but	entailment
115	It would therefore be reasonable to 	consider whether children find it offensive to be treated like children .	entailment
116	We 	co-opted the independent minority tribes by pulling them into the Northern Alliance	not_entailment
117	He fearlessly 	attacked convention , which caused problems when he pitched into established reputations .	entailment
118	As many people 	know , cars are very convinient and usefull machine .	not_entailment
119	One is to 	acquire a human asset multiplier for each level of staff .	entailment
120	Three reasons can be thought of when 	thinking about this issue .	not_entailment
121	think before you 	act	not_entailment
122	He 	floated the logs down the river	not_entailment
123	There is some property 	moving but	entailment
124	In terms of databases on hazardous wastes , attention has already been drawn to the waste disposal plans 	prepared by WRAs .	entailment
125	Muldoon rose immediately from his enormous black leather chair to 	greet him , coming from behind the vast desk with hand outstretched .	not_entailment
126	The cold 	pierced her bones .	entailment
127	This action is very good for 	experiencing somr thing in that place .	not_entailment
128	 	Invited to .	not_entailment
129	The water shortage 	means that we have to stop taking long showers .	not_entailment
130	But I 	think everything in moderation , but you do n't eat as much butter now as what you used to .	not_entailment
131	Will he 	vouch for me?	not_entailment
132	I 	sensed the real meaning of his letter	not_entailment
133	This vaccine will 	guard you against infection .	entailment
134	Ã¢Â€Â˜ I thought you 'd never 	ask .	not_entailment
135	The churches 	built on wool : Angela Lambert enjoys the riches at the heart of East Anglia	not_entailment
136	Why , what you 	got on ?	entailment
137	Some excuse would be made for not 	telling him .	not_entailment
138	Actually it must be quite interesting 	looking at the development of language as time goes on .	entailment
139	And then I 	asked my father on Tuesday to remind him and he said , he 'd already said he 'd fetch them in on Tuesday .	not_entailment
140	He 'd been 	pressing me to come down here for a long time .	entailment
141	I want to talk to the Masai man you are 	holding .	entailment
142	we 	went er round Mollyrange to get to you know the	entailment
143	For example , it is a tradition to get your drivers 	license when you turn the age of 16 in America .	not_entailment
144	It does not 	matter if the cartoon is insulting to men .	not_entailment
145	She lives alone after her husband 	died , but she is so energetic and vigorous , and seems to enjoy her life very much .	not_entailment
146	Is Frick one of these guys ? asked the DDA , remembering the name 	picked up by Adam in New Orleans .	entailment
147	At least I 'll give you , who 's 	gon na bet	not_entailment
148	If we 	agree that in that case women should be embraced by the liberty principle then so should children .	not_entailment
149	And since they 've 	refused repeatedly to have a public inquiry into what is going on there we 're not certain of the safety of what 's coming out .	not_entailment
150	I 	upgraded to First Class when Coach Class was overbooked	not_entailment
151	She 'd no idea , very innocent , very er church , you 	know ?	not_entailment
152	For example , about 100 years ago , there is a trade company 	called Suzuki Shoten in Japan .	not_entailment
153	does n't matter I 'll , I 'll 	keep phoning .	entailment
154	 	Hi ya	not_entailment
155	But what was 	missing before 1147 was a clear sense of who the Franks were .	entailment
156	Primal Scream Not a name which would 	lead you to expect self-absorbed acoustic doodlings .	entailment
157	I 'll 	take you over to Paris and we 'll watch them in Paris on the twenty so she said , oh when ?	not_entailment
158	And what they 've , what they 've 	got , they 've got the bar in a far bottom corner	entailment
159	Until the time when these things happen then Mill 's disclaimer 	comes into operation .	entailment
160	Comparing eqns ( 3.41 ) and ( 3.42 ) we 	get formula] .	entailment
161	But the hatred they aroused 	meant that they were liable to be brutally slaughtered if captured afterwards .	entailment
162	Common opinions were what 	got Major into difficulties in the first place .	entailment
163	Some young people in Japan 	spend their time just running around their neighborhoods with their motorcycles , usually with a very noisy sound of that motorcycles .	entailment
164	We should 	notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .	entailment
165	When New Zealand last toured Ireland in 1978 Leinster were 	ignored .	entailment
166	The service was 	facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .	entailment
167	But innovative things can 	open new markets from nothing !	entailment
168	Do you want me to 	write that on ?	not_entailment
169	But while the DTI would override the Treasury , a new Ã¢Â€Â˜ powerful Department of Consumer Affairs would 	antagonise the DTI .	entailment
170	Are we 	gon na get I do n't think we 're gon na get in .	not_entailment
171	Ã¢Â€Â˜ You 	get sarcasm mainly .	entailment
172	Well , like I say if I want to bring my family , I 've 	got to pay five pound which	entailment
173	How did the bar 	go ?	entailment
174	The moment the work was done he had ordered his coachman to 	drive him back to Millfield as fast as the horses would go .	not_entailment
175	She 	captured all the men's hearts	entailment
176	It was the only new drama series in US network TV to be 	allowed a second series this year , despite a relatively lowly 49th ranking in the ratings .	entailment
177	What sould they be 	supposed to do more ?	not_entailment
178	The metaphor is apt , as Palestinians regard themselves as 	engaging in a process of giving birth to their independent Palestinian state .	not_entailment
179	Ã¢Â€Â˜ I shall be sorry to 	lose you , Paula .	entailment
180	The plane was now moving at not much above 	stalling speed .	not_entailment
181	As were ours , 	snapped back Sorge .	entailment
182	The tibia 	fractured from the blow of the iron pipe .	not_entailment
183	You can not go to any field without having the necessary knowledge and skills , as well as attitudes , that 	compromise such field .	not_entailment
184	Second , a tour guide will help you 	deal with the new culture and language .	entailment
185	As Davies ( 1981 ) has 	pointed out , speech is the basic tool of the social worker .	entailment
186	The scientists had to 	accommodate the new results with the existing theories	not_entailment
187	Ã¢Â€Â˜ I 	felt it was so safe , they were so professional , said Mr Tyson .	entailment
188	The statment is really general and I 	disagree with that .	not_entailment
189	Risking the dismay of circuit engineers some theoreticians do , in fact , 	refer to eqn ( 3.35 ) as Ohm 's law .	entailment
190	Except , mind you , the , the rough , the erm rugby club gave the band a bit of er , a rough 	seeing to .	entailment
191	Nevertheless , most schools 	consider they are already providing equal opportunities by neutral treatment of the two sexes ( Bloomfield , 1984 ) .	entailment
192	Ã¢Â€Â˜ There is no incinerator which completely destroys toxic wastes , Madeleine Cobbing , Greenpeace 's toxics campaigner , 	told me .	not_entailment
193	Well they 	give you all these bloody tips and papers about what to do , to avoid this and avoid that .	entailment
194	Entire departments can be 	set up , in health , foreign affairs , agriculture , trade , finance , education , justice , religion , information and social welfare .	entailment
195	Their tense , edgy faces 	watched Delaney closely .	entailment
196	They were challenging the pay now sue later principle at Lloyd 's , which says names should pay cash calls first and 	fight them later .	entailment
197	cancel the Wednesday , cancel Wednesday , yeah , that will 	keep the days and	entailment
198	Ã¢Â€Â˜ Shall we 	take some coffee now ?	entailment
199	There were also some lines intended for local consumption : Higher petrol prices from the Liberal Democrats that 's not 	gon na help a rural area	not_entailment
200	You 	know , I mean , she keeps stopping but she 's , she 's remarkable !	not_entailment
201	Oh I think I 've 	got one .	not_entailment
202	( The requirements of causation in the criminal law are 	discussed elsewhere . )	entailment
203	However , the course is not punitive ; it is not 	concerned with the infliction of pain .	entailment
204	Gary stared at her for a moment , pins spewing from his mouth and 	catching on the front of his black jersey .	entailment
205	So whether to 	leave but that sort is waiting .	not_entailment
206	In the past we have had cup walks , not 	runs .	entailment
207	In the third quarter Bridgend had little difficulty in 	wiping out an 11-point deficit , Huw Bevan supporting Aled Williams 's break for their second try .	entailment
208	Cars maker are 	chalinging each other not only in the quality , but also in the price .	entailment
209	If we talking about advertisements of goodsproducts the first thing to do is to Know what the producer or the seller wants to 	reach .	entailment
210	At first they 'll just want to do nothing but eat and 	sleep .	not_entailment
211	But to allow herself to be 	dictated to in this way when she knew she had done nothing wrong was tantamount to admitting guilt .	entailment
212	Furthermore , these girls will tend to 	go into a career with a feminine image , one which already attracts many girls .	entailment
213	the growth in income 	translates into greater purchasing power	not_entailment
214	You 	got it ?	entailment
215	Not sure of the music policy , but the name 	sounds like the ingredients of a takeaway from a less salubrious Chinese .	not_entailment
216	He 	downed three martinis before dinner .	entailment
217	the erm that good place that 	sells secondhand er or damaged erm	entailment
218	Systematic use of a checklist often 	reveals faults in work design such as inadequate access , visibility and labelling .	entailment
219	The sergeant 	confirmed that that happened with bodies after a few days .	entailment
220	To add the part-time education and training statistics to those figures does not 	improve our relative position .	not_entailment
221	However , in the spring of 1977 an offer was made , which my son 	accepted .	not_entailment
222	If there is a guide , we are 	reliefed when need some help in our emergincy .	not_entailment
223	With all the pressures of education and family expectations the time that each young person 	gives to helping the communtity is not enough .	entailment
224	They were beginning to 	attract a penumbra of gallery-goers , as though they were offering a guided tour .	entailment
225	 	Lure it into a trap , somehow .	entailment
226	This appropriateness of Kahlo 's aesthetic to contemporary debate has tended to remove her work from its historical context , to 	stress the collective and the cross-cultural .	entailment
227	Well the chap 	came yesterday	not_entailment
228	Muslims 	avoid tobacco during the day .	not_entailment
229	The passenger 	grabbed for the oxygen mask	not_entailment
230	Who 's coming to 	see you ?	not_entailment
231	The gangway lamps seemed to give no light , only 	add further to the gloom of the dusk .	entailment
232	These are sensuous pleasures at their most enjoyable when we ritualise them , but how do we 	feel when we desire them ?	entailment
233	It s much better to have a broad knowledge pf many academics subjects than to 	specialize in one specific subject .	not_entailment
234	are not aware of the unreality of their original pictures which is why , often in the same sentence , they 	produce these contradictions .	entailment
235	When Lewis said to come back with him and eat there Adam had 	got a kick on the ankle from Anne and another kick when he had n't replied .	entailment
236	And to those prices you have to 	add the boat 's running costs .	entailment
237	Crisis in this context 	describes a period of intensive self-examination in which one 's beliefs and values are re-examined .	entailment
238	This might be one of the reasons that youg people spend less time in community when 	compared with older people .	not_entailment
239	Post-war reconstruction and housing programmes seemed to do nothing to prevent , and seemed even to 	encourage , a rise in crime and mental illness .	entailment
240	 	er just maybe the size of this .	not_entailment
241	Oh and yes a chap from Conservative Central Office rang up to say they 'd like to 	know if you would be prepared to stand for the European Parliament .	not_entailment
242	Oh I do n't 	want to go to	not_entailment
243	Part of the attraction of alternative cancer treatments such as the Gerson therapy is that they allow a patient to 	feel more in control of the treatment .	entailment
244	 	Sit down here , Jamie , and I 'll make some tea .	not_entailment
245	He 	remembered her in his will	not_entailment
246	Someone told some cat burglar where to 	find that picture !	not_entailment
247	Ã¢Â€Â˜ I told my son only trouble could 	come from being your pakiteng .	entailment
248	Does n't help with the dark ceiling , that 	soaks it up does n't it ?	entailment
249	I wished I 'd of done when I 	lost all my weight	entailment
250	To classify all reckless killings as murder might be too broad , but the point 	remains that some reckless killings may be thought no less heinous than intentional killings .	entailment
251	Well they give you all these bloody tips and papers about what to do , to 	avoid this and avoid that .	entailment
252	He could n't 	look Shiva up because he could n't remember his surname .	not_entailment
253	Cos you do n't always 	want it hot do you ?	not_entailment
254	He 's 	gon na out with some stick !	entailment
255	The answer is easy , but the consequance is going to be really 	devastating .	entailment
256	He successfully 	defended rowing as an Olympic sport and in 1976 introduced women 's events , which have now expanded to six classes .	entailment
257	Yes , I 	suppose it was .	not_entailment
258	The beginnings are to be 	found in the diehard campaign against the Parliament Bill .	entailment
259	I suggest you 	ask your Allies about that .	entailment
260	The basis of recovery was then Law 's 	fighting capacities as leader .	entailment
261	The ostentatious way of living of the rich 	ignites the hatred of the poor	entailment
262	To instil or 	reinforce responsible drinking attitudes and behaviour .	entailment
263	The roofer began to 	gutter the buildings .	not_entailment
264	Mud was 	sucking at her feet	entailment
265	From these three points that I have stated above , I agree that young people nowadays do not 	give enough time to helping their communities .	entailment
266	Oh I 've 	got a house in .	not_entailment
267	But I m sure about that people could 	enjoy better life after getting old thant the yonger generation .	not_entailment
268	In this way and in this case an advertisement make a product 	seem much better than it really is .	not_entailment
269	The only effective remedy is to 	install hardened valve seats or a replacement cylinder head , both expensive options .	not_entailment
270	Nowadays , HONDA has successed his challenging spirits and tried many new things , such as making robot 	called Asimo , investing hydrogen electric motor car etc .	not_entailment
271	Not like young people who 	spends between forty and fifty hours each week at work .	entailment
272	One reason for wich I 	believe that brave people are likely to be successful is that they normally love challenges , and challenges are opportunities to learn .	not_entailment
273	" You 	said you 'd news of Will . "	not_entailment
274	I 'd 	love that for two or three weeks , would n't you ?	not_entailment
275	Self suggestion in this case actually would 	increase the performance due to the image carried by the product .	not_entailment
276	The old man 	warned the children off his property .	not_entailment
277	In Kahlo 's painting , the figure 	falls from the fantasy world she has inhabited to the harsh bloodspattered reality of the street , literally coming down to earth .	entailment
278	In conclusion , I agree that most adverisements make products seem better than they really are , but I think that sometimes people are able to 	understand that .	not_entailment
279	She 	looked over the expanse of land	not_entailment
280	The review 	adds : Ã¢Â€Â˜ What we now seek is a DTI which will have an equal , if not superior status , to that of the Treasury .	entailment
281	In the centre of the room was a large wooden table 	holding a stoneware jar of dried flowers .	entailment
282	you can 	count on me to help you any time	entailment
283	Well our milkman , to be honest with you , it 	got to the stage where he would n't collect milk at night to collect the cash at night .	entailment
284	The child 	drowned in the lake	not_entailment
285	Cows were 	thought very unsightly when they were first introduced .	not_entailment
286	He 	put a hand into a pocket of his elegant duster coat and brought out a small .22 pistol that he pointed at my face .	not_entailment
287	With this pupluation outburst , more cars will have to be present to 	meet the needs of the people .	entailment
288	The company that is advertisement for this brand is well 	known in my country Oman .	not_entailment
289	Four 	add four equals eight .	entailment
290	Yeah I 	know 	not_entailment
291	They never 	interested in the real societies .	not_entailment
292	that 's all something to do with 	writing that one	not_entailment
293	Such peole 	tend to think that learning facts can be the most effective way of increasing their knowlege in a variety of subjects .	not_entailment
294	These are not moments of thirst but nor are they causes of drunkenness ( unless one 	tries to pack all such experiences into one day ) .	not_entailment
295	Did you 	manage to do alright ?	entailment
296	Therefore , i would rather speacialize in one area inorder to 	shine and be known for my uniqeness in this area .	entailment
297	society was 	infected by racism	entailment
298	Naturally , to 	embark on such a step is not necessarily to succeed immediately in realising it .	entailment
299	It involves nothing more than 	putting up 80-foot masts all over the land .	not_entailment
300	I have quite a few contacts Ã¢Â€Â” people who 	knew me when I was designing for Carnega Ã¢Â€Â” and they have been very encouraging .	not_entailment
301	One night he 	went to her house , poured paraffin through the letter-box and on to the front door , and set it alight .	not_entailment
302	He seems 	determined to die .	not_entailment
303	I won't 	stoop to reading other people's mail .	entailment
304	I totally agree the statmentYoung people nowadays do not 	give enough time to helping their communities .	entailment
305	And then he 	takes a day off Bank Holidays .	entailment
306	And also , all academic subjects 	connect to each subject .	entailment
307	The path 	ascended to the top of the hill .	not_entailment
308	What , we may ask Holt , happens to the child who , dissatisfied at home , seeks in vain for guardians who would 	suit him ?	entailment
309	I'm 	expecting a full explanation as to why these files were destroyed	not_entailment
310	 	Look at me when you 're talking to me I ca n't hear you .	not_entailment
311	Young children ought merely to have things 	shown to them as they are , or they get puzzled and ask question after question .	entailment
312	On conclusion , is better not to 	spend all you efforts on only one topic , but to study how much subjects as you can .	entailment
313	But unfortunately , you 	know , it 's or whatever .	not_entailment
314	When I heard of it , I thought it is good to 	challenge new things rather than only doing what I already know .	entailment
315	There you 	go .	entailment
316	Putting it as politely as he can , Mr Tyson said the whole affair Ã¢Â€Â˜ encouraged him to 	return to paid employment .	entailment
317	Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to 	make a fresh start with its trams .	entailment
318	I did n't 	think you could .	not_entailment
319	The foremost business philosopher in America Jim Rohn said , To survive in the twentieth century you have to 	know more than one skill .	not_entailment
320	The process becomes demand 	driven by the user .	not_entailment
321	He 	grows vegetables in his backyard	not_entailment
322	The church members 	co-opted individuals from similar backgrounds to replenish the congregation	not_entailment
323	She 	specializes in Near Eastern history	not_entailment
324	The government sponsored Meadowell Initiative 	makes noises in the north of the estate but does pitifully little , painfully slowly .	entailment
325	If his father could have 	found out what flight they were coming on , the police certainly could .	not_entailment
326	This system currently runs in dBASE II and contains in excess of 3000 items of professionally 	assessed information on major hazards coded into some 24 separate fields .	entailment
327	He 's 	loaded ai n't he ?	entailment
328	Again , women well know what it is like to be treated as children and they 	find it offensive .	entailment
329	The week at the spa 	restored me	not_entailment
330	He is right to 	pursue this line .	entailment
331	Oh I 	see , these are his stairs .	entailment
332	What Andrew Motion 	presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .	entailment
333	I tell you what 	make trestle tables are so expensive are n't they ?	not_entailment
334	Or his nature and luck had 	complied for him .	entailment
335	You should 	acquaint yourself with your new computer .	not_entailment
336	Obviously there could be some exceptions of people that , for different reasons , do nt 	found their own way .	entailment
337	It plays a key role in 	keeping city streets on the move and is even the object of the best modern designers ' desire .	entailment
338	You 	know .	not_entailment
339	Like 	losing the singnal .	entailment
340	For example , if some body creates a treatment for Canser and another one does his regular work who is 	succeede ? .	not_entailment
341	And I 'd also like you to sign this document , Adam 	added , which absolves me and STG from any further responsibility once Paul Littlejohn has been substituted .	entailment
342	I 	agree with the sentence that most advertisements and most negative spots make products seem much better than they really are .	not_entailment
343	The doctor 	treated my broken leg	not_entailment
344	The science boys seemed to 	possess few doubts or uncertainties , they offered clear-cut answers .	entailment
345	The bulk of the blame for all that is 	placed on British Rail , which knowingly permitted these things to continue .	entailment
346	Then he pressed another knob and a big toy doll in his office window 	dropped its trousers .	entailment
347	It is cheap to 	take trips without a tour guide and fun to get to know the local residents .	entailment
348	a bath and I was 	soaking in there for ages .	entailment
349	We 	exploded the nuclear bomb	not_entailment
350	Lastly , the family structure has been 	changing .	not_entailment
351	I can't 	help myself--I have to smoke	not_entailment
352	To reach want you want to 	reach you need to forget sometimes friends , sports , and all other things that could help enjoing life .	entailment
353	She did n't even 	look human .	not_entailment
354	She 	circulates among royalty .	entailment
355	They seem to think that you can ask a businessman what his requirements are and 	get an answer that amounts to a draft system specification .	entailment
356	The sun 	melted the ice	not_entailment
357	She 	made a kind of progress up the Palladian marble stair .	entailment
358	Some of them , who are likely grown up with strong ideals and a steady sense of tradition , still continue to 	putting their efforts to helping their community .	entailment
359	We 'll 	call in , that will be better than phoning at least you know you know you 're gon na get there .	entailment
360	He 	finished the dishes	not_entailment
361	He had to 	admit that this particular client hardly added to the general decorative smartness of the place .	entailment
362	Oh ! she squealed as light 	dawned .	entailment
363	We 	preserve these archeological findings	not_entailment
364	As 	mentioned above , the logic of the design may not be the optimal basis if the way the operator thinks and acts is different .	entailment
365	Most significantly , it incorporates a shortest path algorithm which 	uses the road network to find optimal routes between user-defined start and end nodes .	not_entailment
366	Through it , Palestinians are struggling on a daily basis to shake off Israel 's authority and to 	construct their own .	entailment
367	Students will more likely 	understand a phenomena by a short experiment rather than by a long and perhaps boring lecture .	not_entailment
368	I said oh come on , we might as well 	go down and have a look .	entailment
369	The statesman to whom he was 	referring was Peel .	entailment
370	She 	laughed with him .	not_entailment
371	The government will help your son , but he must not say that he 	killed the white man on purpose .	not_entailment
372	Ã¢Â€Â˜ Did you 	accept any gifts ?	not_entailment
373	The little circlets of flat leaves born at regular intervals on the jointed stems 	serve to distinguish this plant from others in the Carboniferous coal-shales. 8 cm long .	entailment
374	But the ring disbanded , once more because of Stalin 's penchant for secrecy , after Moscow tried to 	bypass Roessler and go direct to his Number Two .	entailment
375	We could 	get lost in the place we are traveling , like me -- I was lucky though , especially in foreign country that is a big problem .	not_entailment
376	A glimpse of the impact of the 1980ï¿½_ï¿½_ï¿½ï¿½1 riots at this level can be 	achieved through two important debates in Parliament .	not_entailment
377	She wanted to 	ruffle his composure .	entailment
378	By those fights , public property could be 	destroyed , or other people might get injured too .	not_entailment
379	Yep , 	thank you very much .	not_entailment
380	Oh you mean , they 're still 	getting Moscow 's	entailment
381	Erm sometimes if he 's been out very very late and I 'm still up and he 's 	come home after a heavy night drinking .	not_entailment
382	We 	sustained ourselves on bread and water	not_entailment
383	it , and you can 	relax in these	entailment
384	No , but you also like 	playing with fire .	entailment
385	The children were 	clapping to the music	not_entailment
386	and when i 	say improvement i mean in yourself .	not_entailment
387	He 	seemed uneasy .	not_entailment
388	The choice of locations need not be for permanent bases , but can also include dynamic repositioning of units as circumstances 	dictate ( Kolesar and Walker 1974 ) .	entailment
389	Conducive to 	tripping about !	entailment
390	He 	feels that Keyser 's problems were hastened by an unwise acquisition .	entailment
391	Well We 've got to 	see what Mr says first wo n't we ?	entailment
392	The yen 	appreciated again!	not_entailment
393	Life becomes enjoyable as long as people 	appriciate it .	entailment
